enrollee_id,target
13280,0.10224148213061612
23413,0.37236191703361937
1736,0.12387553749485543
23060,0.09075341299623947
12209,0.06081219014242704
9076,0.06979557767294887
9966,0.1706035732844291
14181,0.06263190294680185
1548,0.23721911670666831
9095,0.1364914563628093
23105,0.07200631659276067
27072,0.254145459261342
32951,0.2830822924317787
960,0.09053892811177279
30468,0.11715398859005592
22795,0.05862538994894145
6562,0.1727950193162871
30246,0.22788141978820414
5344,0.0644168857038226
17006,0.18073776780128445
823,0.10615401768108015
23162,0.14174341041263783
8494,0.16244405207441992
26512,0.20103097865335195
22479,0.09486454719089503
2472,0.06469467747371689
29408,0.1417774337502917
27410,0.10008154879513487
28961,0.10498726661987581
28086,0.18208773384164054
23389,0.17360233292894356
13151,0.21730768749940466
13108,0.10989653697399145
17106,0.10047341227452244
1554,0.13269033284980244
30672,0.08870923327375306
29595,0.17063234696476665
8600,0.1473813088294048
23820,0.11977584167235893
1314,0.22005987273442199
23999,0.08831967790996988
3875,0.057015842821483774
32733,0.34059511232496975
1560,0.07324986873751343
17978,0.06666967784317415
14354,0.0941319928558053
1737,0.14277982376930926
28581,0.08617844855859547
29564,0.1485948927357301
20585,0.0653037169714761
24830,0.10766435453951825
24005,0.1731696138982491
32125,0.0769020575461891
11630,0.08616081934609571
33074,0.18814195553655572
788,0.06197300656143366
20561,0.06016985545287756
15640,0.1969820811835948
32318,0.06386883472997436
123,0.08613093614819632
11741,0.10351608157214584
7142,0.05774397442434145
16560,0.3602573804046611
29358,0.09275446898970582
19820,0.11212247009836977
27444,0.08255492277458179
27106,0.1618471614609283
8779,0.07073371164522521
18633,0.06397343371141533
25037,0.17637199410504176
5188,0.0803891170325752
1869,0.07781610417330012
21069,0.17092429426946915
4782,0.13859564372308789
3311,0.05960384989330773
8707,0.1500015027824844
1111,0.0908878475089669
967,0.13983775948980964
32394,0.06904998552013122
21806,0.16345831011932668
13622,0.09051034727648241
31656,0.08880750093419194
28036,0.05942621149510544
15478,0.08611648265898733
4078,0.11311895047426361
13341,0.23094602911839987
23846,0.08107481682398815
13957,0.19223442736848578
8522,0.12800976561344707
25970,0.0728361521259931
9756,0.07427828767681702
28001,0.17137425859200794
18246,0.22087898996393074
30865,0.09057504329289105
6876,0.09610894102929857
13706,0.07850093781355263
7630,0.13006011792540956
26848,0.06711770414763371
1397,0.0762816953068973
14301,0.06079470557472816
12633,0.11327463948504912
29897,0.07529193548057882
5704,0.31009146288477696
5874,0.06484687224261687
29277,0.17444375182913605
8469,0.15828651196926352
10340,0.13907436552255023
32322,0.23637798544892039
21219,0.1032089835774797
7906,0.09222486711725644
15240,0.08655417208291544
2360,0.06421896401333752
15455,0.19002414905751197
25964,0.14129738685304716
14452,0.13768028085300246
5527,0.10012429123054394
7730,0.167819619461886
32172,0.10781848834492869
11705,0.1429147471528349
12896,0.07924303880364439
24116,0.05376341732557762
12316,0.09066141706229948
23446,0.20165965303750327
13859,0.13703670019950512
7908,0.06454611559516502
22779,0.12333401247866593
11024,0.12318539350153364
10424,0.06507415364879633
15177,0.12108387892368185
5163,0.2666243760842158
385,0.21433163284110623
24316,0.08471857785298882
19947,0.058721299595314635
7129,0.23756582676425114
23933,0.0819943816162865
13239,0.06166469432803425
9368,0.07873797330984354
29248,0.13007399189427382
21558,0.05668061178487381
8466,0.11148540158762046
5282,0.19086139529920462
28721,0.08069076845844261
17546,0.23013087061625934
5167,0.21461160339157287
19755,0.08012246884505844
18313,0.13019167269340454
16357,0.06117604111883629
8843,0.06916204654506349
4486,0.23490076566359214
21712,0.06282676549594753
31128,0.12633259455143048
9429,0.17013800761472367
16153,0.19948377296480127
11106,0.08493113075216496
937,0.07577393065491227
8943,0.280675664208657
32421,0.08811286491048873
24471,0.09024098332456075
15497,0.11697459894508688
27561,0.08804845431854855
32628,0.19654155470427223
24259,0.26201959177862755
25039,0.260203865057086
2503,0.06574878809470452
31570,0.07899704115874477
28996,0.06422526252124645
23878,0.16335742302513895
5182,0.22054809021355407
24391,0.05521227411569736
13522,0.15710806574356181
31534,0.10171237475362471
33157,0.26061309627548174
30611,0.21204059073739895
11388,0.27253677720650626
18888,0.0955396860780597
19081,0.07050366171828466
18330,0.2495861905896486
10755,0.25572716213236435
32034,0.07456578938844415
13822,0.06897290195649043
3240,0.08158492969901666
16921,0.11509880111064252
14424,0.249451184551935
18175,0.08297871639747915
11135,0.19419237966139985
13887,0.11027787257529642
9955,0.12591326247037576
3434,0.13897254453049515
4882,0.06042101774465031
20451,0.06849882583411013
24853,0.38806710490564167
14443,0.10407000213630968
6067,0.13134240705619593
32160,0.0644211994912723
32938,0.21455274509445207
28238,0.07232989858670749
14921,0.14719952714203616
23423,0.12916944178262413
29552,0.08930340130373933
9791,0.0889817503212897
6227,0.2690435564648026
14316,0.24218520309426914
6328,0.07923029188959657
5402,0.15721361391735766
21082,0.0720202212067702
12221,0.1563814195686295
1185,0.050780661116828954
32389,0.06750826623354012
8298,0.20211246689589352
26046,0.19100350436789645
13813,0.1453384324270913
27639,0.07752746561449482
9251,0.05728266566586739
4226,0.08009199400700044
21713,0.057260533550771577
19342,0.09152662079548493
14426,0.18158337954322928
30833,0.1403144800774893
7776,0.08480426727042653
2732,0.1384340146039161
30174,0.06564043876840837
7393,0.15769758866338196
32597,0.0827271167937947
24804,0.25419232377267
9696,0.08253154352464347
9091,0.12476610478062836
8423,0.06854517091873827
6713,0.09415474193409791
33103,0.07669953844206545
4125,0.08203751753065887
15371,0.07191748926726721
29381,0.11837922326843273
27134,0.2177553219278802
26385,0.13375633324069133
20032,0.07677238772348197
11743,0.2603644813040768
4945,0.07503446219395546
32499,0.13793464744738365
6809,0.15575022473322492
3954,0.08170960661644602
9621,0.08711456834131123
11524,0.17927431542196207
29228,0.2105137977128578
18422,0.10074247176196371
20781,0.09081109292219192
1574,0.0778669467939043
32687,0.37421690943916097
12174,0.06522864194424931
11544,0.06340312698190574
14936,0.12869170167332325
3421,0.2110818055278393
3400,0.14083663846979536
4428,0.11581487127415968
17207,0.36252171797130817
4228,0.07055192401234438
3165,0.056338599532287925
6921,0.10481255793486007
20860,0.06821325711351352
4519,0.1027840250169739
24712,0.2296512546391071
30310,0.07261460094021407
27905,0.10454314418879425
13468,0.103295630220866
7530,0.16380833266051203
12819,0.2075905241211596
30563,0.08359740634752102
14497,0.30519610416615955
10701,0.08399553115716316
16213,0.06747583662927491
15407,0.1689718169959055
6830,0.05891909297862905
23305,0.1005649079478776
6462,0.1641510811794386
21705,0.06286796406538578
15187,0.1062503938961398
27736,0.09193682635379716
12712,0.08438950832117062
20505,0.09149210318992025
12635,0.07447698494408374
26148,0.37976494210775547
12748,0.09417915939265246
4089,0.11050598585026591
8381,0.28479286264671333
33267,0.09792492048534848
29485,0.21615816445131095
24055,0.3122018525492406
23899,0.11383612317145811
13599,0.10715320003107656
30580,0.08604153093706157
1727,0.1368458275007921
23033,0.11364431631543215
32782,0.1793502622903031
32153,0.09081897357851247
19766,0.1310394711066605
661,0.07386878607241483
32994,0.08497829438257982
24249,0.06163218626759367
7954,0.08829355448027898
24784,0.07325085722476803
27181,0.08806771846086288
11405,0.13612113930634023
17746,0.19235625585181024
9601,0.1743350021261825
1213,0.1193165369887554
3009,0.06309284847177422
24283,0.07028861491663253
24130,0.3130400497105466
2216,0.06941639107440749
4477,0.13076399624842444
3906,0.08726081778764459
5184,0.2326767911119485
8523,0.09966500316852825
8145,0.12873656879119472
24036,0.2764738684369335
2924,0.08445287441317029
16142,0.0875259231122214
415,0.10185145554719817
1454,0.11807910753557267
26492,0.05869859110598717
21457,0.06721294850545957
4732,0.06983056596974548
17140,0.09406444789014778
20107,0.09101580098153586
26049,0.41803081005194487
32955,0.07654397981015794
29203,0.1395073318351163
30931,0.253647481951396
2000,0.14067322278935407
26034,0.09015324841808674
26279,0.09491561564903697
1076,0.1174573032936737
19873,0.3079326660774572
24164,0.11388745206881308
2431,0.08349088072579094
16428,0.2656762243323242
5386,0.09620771056771284
32563,0.07027632318169082
19761,0.08906769180849503
6124,0.21086802563727775
10468,0.2145101711279583
3734,0.08826556380590285
10110,0.10150693376871274
10358,0.2029062485235694
5818,0.09275347458594611
4439,0.07300374777334144
10909,0.0728674847099198
28535,0.15528317256139354
16682,0.23779129411488645
3186,0.09199985901999379
10412,0.11857209978221524
5970,0.08815785516824948
21362,0.11085304161937792
2618,0.06027403407197105
917,0.08407361798564457
9212,0.27132454791602295
8322,0.06661099516390376
31376,0.059075898032771954
30364,0.2546887949301327
31003,0.1052358400636438
6998,0.06779488734147748
8674,0.09890064671851012
25427,0.09832606817289602
18247,0.0826225594303625
5658,0.14319241308525707
19034,0.08440292860921407
3226,0.1674615873952839
271,0.07816199712375338
27268,0.05690117523276563
6467,0.06595298554869251
12252,0.09556415820724713
10624,0.05857193821035006
13956,0.07276526496312682
31369,0.06492424797322978
1354,0.22016616481732793
32449,0.08195677509715599
11760,0.09315320099669701
19643,0.18368387620145094
29825,0.11333649894594604
17100,0.08804987978875409
22068,0.18875403001414812
4555,0.07935360834651672
32690,0.09363317238149577
8072,0.12540019440378936
8234,0.06326945601441021
14183,0.11940983435481822
2850,0.0820072741842318
20084,0.07950140732088314
24934,0.09771114121823021
28883,0.08210967369875602
4371,0.1398389097350824
10199,0.16297135057632225
31343,0.08708873940490613
4918,0.19564340594713758
24341,0.06264642477083854
29643,0.05910759428312097
18381,0.0687926130035939
5974,0.06526887240211396
19633,0.21572275096635804
12825,0.11069911115941358
5836,0.27167458794652444
24966,0.08639241674279047
7279,0.27663770179327773
31328,0.2567149375000542
1618,0.2807426475508444
32104,0.07457011106621966
7555,0.10336339912056365
8432,0.06917765639106363
23874,0.1274069225289007
29299,0.11218599936771749
16093,0.059340337799968015
19661,0.055800440861545474
19310,0.07731714126176674
29612,0.27106538445326
32936,0.11772693242340737
30387,0.08751337592677581
26486,0.08892011752203414
10638,0.15349999343760598
7095,0.10198407160420772
33120,0.07640135199504278
17439,0.2704946461199318
17651,0.24513213861756725
28380,0.10285559978958976
31955,0.05966924074048394
6913,0.054887940804109955
29530,0.05690168891069915
17137,0.1336965945768161
4987,0.09039137635167172
533,0.07341182519436182
20934,0.3067692376655526
26638,0.08267981344636527
2198,0.23906269483138756
796,0.06907723190852504
27799,0.13395218593457112
11631,0.14477061823246698
447,0.2696286676210248
2060,0.07809682539573777
18956,0.10338593743494998
17495,0.06524535200536816
342,0.24263995349674577
20904,0.07089973223715859
992,0.06612532077471066
12643,0.0636035826631445
17719,0.06620207720740987
34,0.06116413034806324
5566,0.07078197364575982
4616,0.07051260717079902
13569,0.08997861078530331
7568,0.08638217550284066
29996,0.06767932569522131
32056,0.057278993818843084
14135,0.41078688298164573
9533,0.044966504467552085
16641,0.13791871696937572
28571,0.0839396123409467
1423,0.1252316340362814
13414,0.12042410968292641
151,0.15301349578392198
13732,0.07989547759441853
6749,0.08745529923957064
12351,0.3126559762428066
2929,0.1879479096807891
20125,0.1568297844844912
7267,0.05775808292292699
22606,0.07240297042426604
32341,0.2739435312551748
20689,0.15308589303059134
24709,0.16199622278854153
9778,0.17945573020759675
23758,0.10452906679486318
28171,0.07318501184979972
14962,0.11735615313396537
8407,0.11390102783720275
25479,0.08087353446066817
32282,0.07440406205782228
15085,0.0656625232450666
27538,0.09381098164394774
561,0.0899349978745924
9682,0.07175693411578411
14715,0.13093480961331092
30038,0.07075616531257059
14115,0.1638115003905459
21443,0.2684274203109215
9654,0.1509934274427608
31409,0.06988949957168158
26501,0.08003672975927308
31197,0.10042321739604039
8419,0.08101358945853704
21011,0.06616304598887855
24888,0.08012145577373665
29404,0.07214898151471101
22241,0.13574663231519488
22580,0.16714614389965915
29400,0.06721579296344508
25246,0.11108154534458844
17833,0.1288991344322564
29567,0.08500435772000561
10305,0.31026078595955975
16409,0.2346369168609208
31391,0.26319390039000207
10759,0.06645014912691323
14333,0.09795540966847768
20123,0.20423876581289307
6644,0.16554846481985483
23963,0.31468168762439697
25098,0.07600236354082138
5641,0.1229713215350032
31546,0.06663500460516632
1166,0.11669956601350813
7939,0.19917038460350026
31518,0.16496549721848364
12908,0.06301064126987208
30464,0.08229243216946405
32786,0.07455237722208534
21683,0.06352292600139613
19462,0.11619219518200068
30168,0.06021890160894876
30035,0.08974666004438303
19850,0.06636893022168919
30981,0.057980392874099694
1467,0.07164166505995202
28440,0.09180748876610165
9104,0.062499444556176086
7674,0.1023057860492739
23620,0.09396831177516025
24003,0.06161082982525364
15130,0.14378840396081424
10709,0.1359125991745022
14896,0.14459594210956805
31715,0.2525023027234474
15227,0.09432718770146611
30505,0.12303746557100752
